Similarity,Ground Truth
0.4641121,0.0
0.8067457,1.0
0.7599772,1.0
0.48566267,1.0
0.80430907,1.0
0.6457735,1.0
0.2249085,0.0
0.6439582,0.0
0.78041124,1.0
0.63121974,0.0
0.48701128,0.0
0.5015397,1.0
0.4100617,1.0
0.6177354,1.0
0.6057129,0.0
0.6434693,1.0
-0.060947344,0.0
0.1562916,0.0
0.55927384,1.0
0.53777486,0.0
0.59656495,0.0
0.46661896,1.0
0.8039444,1.0
0.5655642,0.0
0.5465985,1.0
0.537831,1.0
-0.009300208,0.0
0.17064857,0.0
0.4250563,0.0
0.39379767,0.0
0.53591627,1.0
1.0318289,1.0
0.3519207,0.0
0.60651773,1.0
0.11294196,0.0
0.49122372,1.0
0.49200842,1.0
0.61271054,0.0
0.4251944,0.0
0.12027505,0.0
0.38615888,0.0
0.42015392,0.0
0.47220287,1.0
0.5483844,1.0
0.47510558,1.0
0.53406197,1.0
0.3425606,1.0
0.46440107,0.0
0.896925,1.0
0.03820591,0.0
0.60993636,1.0
0.25590187,0.0
0.6856977,1.0
0.63258946,0.0
0.54539233,0.0
0.72164226,1.0
0.49173206,1.0
0.22139259,0.0
0.36486378,0.0
0.40317038,1.0
0.56421936,0.0
0.42494854,0.0
0.34539235,0.0
0.5588782,0.0
0.62143517,1.0
0.6702597,1.0
0.22781166,0.0
0.47213006,1.0
0.55550855,0.0
0.54578906,1.0
0.3500685,0.0
0.43513322,0.0
0.6130039,1.0
0.4465668,1.0
0.5558507,0.0
0.6044135,0.0
0.7844009,1.0
0.8942522,1.0
0.60183746,1.0
0.606671,0.0
0.27823105,0.0
0.7149353,1.0
0.11196712,0.0
0.7350291,1.0
0.6026777,0.0
0.41226265,1.0
0.20162064,0.0
0.596458,1.0
0.35029474,0.0
0.9432183,1.0
0.45362085,0.0
0.70436686,1.0
0.4972446,0.0
0.6894283,1.0
0.6368942,1.0
0.4913236,1.0
0.48247534,1.0
0.68916494,1.0
0.8031971,1.0
0.81571865,1.0
0.6320667,1.0
0.8152231,1.0
0.646151,1.0
0.23939157,0.0
0.3694352,0.0
0.4561692,0.0
0.62544954,1.0
0.8357924,1.0
0.352676,0.0
1.0112381,1.0
0.6412414,1.0
0.5152512,1.0
0.43029833,0.0
0.55494153,0.0
0.48175192,0.0
0.5794015,0.0
0.7578501,0.0
0.7091393,1.0
0.6638875,0.0
0.53284,0.0
0.36862764,1.0
0.8010157,1.0
0.7228657,0.0
0.6106063,0.0
0.63588864,1.0
0.843789,1.0
0.29684773,0.0
0.5905991,1.0
0.7082298,0.0
0.7639612,1.0
0.3649153,0.0
0.2893125,0.0
0.8116106,1.0
0.37171382,1.0
0.71238196,1.0
0.29907656,0.0
0.6026983,1.0
0.37234473,0.0
0.72068924,1.0
0.5907258,0.0
0.32498816,0.0
0.59439677,0.0
0.39554712,0.0
0.09624811,0.0
0.37174988,0.0
0.4330754,0.0
0.62991935,1.0
0.6119761,1.0
0.32020628,0.0
0.0841604,0.0
0.5220603,0.0
0.5034267,0.0
0.7874168,1.0
0.57767016,1.0
0.75314844,1.0
0.60205984,0.0
0.67125666,0.0
0.70075244,1.0
0.37092334,0.0
0.7537983,1.0
0.8409116,1.0
0.68234015,1.0
0.40179384,0.0
1.1673911,1.0
0.74457586,1.0
0.5243518,1.0
0.5766585,0.0
0.7431758,0.0
0.6869657,1.0
0.6433458,0.0
0.64319664,1.0
0.4635095,0.0
0.26238126,0.0
0.42908627,1.0
0.59104294,1.0
0.19964667,1.0
0.51800644,0.0
0.68433124,0.0
0.349636,0.0
0.7982725,1.0
