Similarity,Ground Truth
0.42349005,0.0
0.53864807,0.0
0.6209687,0.0
0.4353019,0.0
0.18056768,0.0
0.5407728,1.0
0.7119444,1.0
0.6582543,1.0
0.8660345,1.0
0.20220193,0.0
0.28433606,0.0
0.43933833,1.0
0.4136088,0.0
0.30832422,0.0
0.55817914,0.0
0.11390292,0.0
0.050629243,0.0
0.74341583,1.0
0.81848305,1.0
0.27919525,0.0
0.76055473,1.0
0.5848039,1.0
0.5195796,1.0
0.71881574,1.0
0.555041,0.0
0.4222238,0.0
0.16891511,0.0
0.48975742,1.0
0.7764225,1.0
0.9020512,1.0
0.2984889,1.0
0.67734826,1.0
0.18374154,0.0
-0.07240081,0.0
0.48439962,0.0
0.35717934,0.0
0.4150663,0.0
0.36747447,0.0
0.78855026,1.0
0.7130345,1.0
0.5342978,1.0
0.87209195,1.0
0.722901,1.0
0.44203842,0.0
0.47950542,0.0
0.30582622,1.0
0.5468523,1.0
0.039794367,0.0
0.67640465,1.0
-0.12782903,0.0
0.21951401,0.0
0.103443064,0.0
0.2416226,0.0
0.6507683,1.0
0.6875625,1.0
0.3804391,0.0
0.7817802,1.0
0.0052589187,0.0
0.8473915,1.0
0.49667975,0.0
0.80260366,0.0
0.4770439,0.0
0.53196156,1.0
0.442763,0.0
0.22719604,0.0
0.26856858,0.0
0.3775,1.0
0.7609447,1.0
0.29661918,1.0
0.47229898,1.0
0.68173337,1.0
0.3746504,0.0
0.5205807,1.0
1.0478792,1.0
0.79706615,1.0
0.673767,1.0
0.39322972,1.0
0.9628322,1.0
0.8180193,1.0
0.5703857,1.0
0.5180371,1.0
-0.27219993,0.0
0.8434587,1.0
0.5416064,0.0
0.5520013,1.0
0.5268252,0.0
0.51903486,1.0
0.6436051,0.0
0.24129972,0.0
0.19720069,0.0
0.15564695,0.0
0.33263478,0.0
0.3618074,1.0
0.58939326,0.0
0.84370023,1.0
0.18452795,0.0
0.54534006,1.0
-0.08716222,0.0
0.3461938,0.0
0.02358947,0.0
0.5186953,1.0
-0.022938412,0.0
0.45146912,0.0
0.41451252,0.0
0.4887701,0.0
0.5058107,1.0
0.10611769,0.0
-0.41720474,0.0
0.54809225,0.0
0.9910923,1.0
0.037390403,0.0
0.8093098,1.0
0.9773807,1.0
0.6926125,1.0
0.3944237,0.0
0.6255792,1.0
0.010690565,0.0
0.43011937,0.0
0.63894796,0.0
0.27142003,0.0
0.61181813,1.0
0.78211164,1.0
0.22075067,0.0
0.4053272,0.0
-0.2318659,0.0
0.22283778,0.0
0.20930931,0.0
0.56387866,0.0
0.17646962,0.0
0.054553293,0.0
0.42354584,0.0
0.72002155,1.0
0.59297293,1.0
0.32014075,0.0
0.5599854,1.0
0.6088945,1.0
0.017418705,0.0
0.14408588,1.0
0.25422925,0.0
0.54585034,0.0
0.70741934,1.0
0.5111589,1.0
0.8000908,1.0
0.750102,0.0
0.7150358,1.0
0.68169594,1.0
0.1814402,0.0
0.13221194,0.0
0.8946439,1.0
0.78884417,1.0
0.6462775,1.0
-0.0034027942,0.0
0.7799467,1.0
0.41428006,0.0
0.51952803,0.0
0.95159495,1.0
0.19460855,0.0
0.4804858,0.0
0.5832621,1.0
0.2392684,0.0
0.49089777,0.0
0.8726568,1.0
0.5955039,1.0
0.9633748,1.0
-0.13696253,0.0
0.83935773,1.0
0.8543449,1.0
0.5018734,0.0
0.8792217,1.0
0.16257703,0.0
0.3394285,0.0
0.38324693,0.0
0.4923193,0.0
0.74482757,1.0
0.3234598,0.0
0.29234827,0.0
0.054726742,0.0
0.29613882,0.0
0.64633363,1.0
0.108312875,0.0
0.26627427,0.0
0.40513742,0.0
0.23469095,0.0
0.3616281,1.0
0.4590028,1.0
0.503588,0.0
0.78474474,1.0
0.046407558,0.0
0.3607631,1.0
0.5547913,1.0
0.4732529,0.0
0.30673894,0.0
0.86186105,1.0
0.6443308,0.0
0.27846727,0.0
0.64227307,1.0
0.37142015,0.0
0.71942276,1.0
0.7261602,1.0
0.7618679,0.0
0.36627313,0.0
0.60087615,1.0
0.30885315,0.0
0.7709758,1.0
0.42896557,0.0
0.67521274,0.0
0.36056545,0.0
0.8707995,1.0
0.6472508,0.0
0.5637876,0.0
0.3603456,0.0
0.6682844,1.0
0.1553652,0.0
