Similarity,Ground Truth
-0.08038215,0.0
0.11935045,0.0
0.678287,1.0
0.27385128,0.0
0.39390722,0.0
0.32847536,0.0
0.064277045,0.0
-0.033867486,0.0
1.0135584,1.0
1.094253,1.0
0.3252822,0.0
1.0287077,1.0
0.6606918,1.0
0.8186946,1.0
1.09071,1.0
0.4675456,0.0
0.3041903,0.0
-0.21807157,0.0
0.671601,1.0
0.97288245,1.0
1.2452314,1.0
0.63603586,1.0
0.92909914,1.0
0.18458626,0.0
-0.037646282,0.0
0.35182655,0.0
0.22384267,0.0
0.3170489,0.0
0.36359334,0.0
0.9855193,1.0
0.8121059,1.0
1.0012772,1.0
0.9962177,1.0
0.83861226,1.0
0.5534571,0.0
0.72412324,0.0
0.76821494,1.0
0.7525428,1.0
0.16512372,0.0
0.6894771,1.0
-0.057024263,0.0
0.20347391,0.0
0.28155273,0.0
0.50731164,0.0
0.8863658,1.0
0.88846046,1.0
0.60291284,0.0
0.97780734,1.0
0.09061986,0.0
1.039256,1.0
0.23343647,0.0
0.670592,0.0
0.6539368,0.0
0.94039905,1.0
0.52565444,0.0
-0.034103338,0.0
0.45927262,0.0
0.8929116,1.0
0.9861016,1.0
0.79110485,1.0
0.81939256,1.0
0.841581,1.0
0.6908409,0.0
1.0544976,1.0
1.1073415,1.0
1.1354194,1.0
0.92441255,1.0
0.6096615,1.0
1.1897509,1.0
0.8136239,1.0
1.029793,1.0
0.71327716,1.0
-0.20020847,0.0
0.9041501,1.0
0.4460735,0.0
0.7724403,1.0
0.81687033,0.0
0.8547043,1.0
0.5599781,0.0
0.36431485,0.0
0.22856347,0.0
0.41650295,0.0
0.23748016,0.0
0.391277,1.0
0.4747198,0.0
0.97064036,1.0
0.1800022,0.0
0.61897075,1.0
0.13767129,0.0
0.4872688,0.0
0.2740494,0.0
0.70652163,1.0
0.038456857,0.0
0.38993245,0.0
0.24762404,0.0
0.1982295,0.0
0.7641187,1.0
0.23759417,0.0
-0.22207752,0.0
0.6126845,0.0
1.0969609,1.0
0.12655532,0.0
0.94216824,1.0
1.1562768,1.0
0.96633273,1.0
0.38241616,0.0
0.9550158,1.0
0.2117812,0.0
0.5780084,0.0
0.7064011,0.0
0.25056002,0.0
0.7627902,1.0
1.0613105,1.0
0.30297863,0.0
0.16535349,0.0
0.1796593,0.0
0.2510159,0.0
0.16252625,0.0
0.761513,0.0
0.32756752,0.0
0.04693353,0.0
0.1913329,0.0
0.83522445,1.0
1.0167195,1.0
0.39927575,0.0
0.7949446,1.0
0.8015428,1.0
0.06298645,0.0
0.4798417,1.0
0.6662709,0.0
0.5677169,0.0
0.9642447,1.0
0.7119095,1.0
1.0197593,1.0
0.45720237,0.0
0.9724968,1.0
0.9343101,1.0
0.060807005,0.0
0.15495183,0.0
1.1566311,1.0
0.95654005,1.0
0.66512495,1.0
0.07488774,0.0
0.96936804,1.0
0.3502602,0.0
0.50567776,0.0
1.0888867,1.0
0.4778022,0.0
0.5419198,0.0
0.777455,1.0
0.22051966,0.0
0.6566079,0.0
1.0183067,1.0
0.8363598,1.0
1.1683133,1.0
0.10871127,0.0
1.0761316,1.0
1.0942369,1.0
0.39935368,0.0
0.9814426,1.0
0.0471309,0.0
0.29538345,0.0
0.30561578,0.0
0.44926417,0.0
1.1102482,1.0
0.30319604,0.0
0.53155565,0.0
0.10080601,0.0
0.30599648,0.0
0.91585976,1.0
0.32339862,0.0
0.41023713,0.0
0.41955224,0.0
0.29915702,0.0
0.66403145,1.0
0.8194824,1.0
0.14956139,0.0
0.8465618,1.0
0.3313673,0.0
0.6594678,1.0
1.0219529,1.0
0.6003605,0.0
0.4122826,0.0
1.0547793,1.0
0.49331057,0.0
0.21991456,0.0
0.71446556,1.0
0.41156304,0.0
0.9588719,1.0
0.7252096,1.0
0.719012,0.0
0.2546289,0.0
0.967121,1.0
0.3914097,0.0
1.043191,1.0
0.35119966,0.0
0.5565683,0.0
0.42851806,0.0
0.9163701,1.0
0.6093472,0.0
0.624445,0.0
0.20271705,0.0
0.68470657,1.0
0.23899892,0.0
