Similarity,Ground Truth
0.73656034,1.0
1.0486977,1.0
0.7058017,0.0
1.1180818,1.0
0.75485885,0.0
0.97150135,1.0
0.8839441,1.0
0.7650391,0.0
0.524728,0.0
0.24627855,0.0
0.80620784,0.0
0.5024929,0.0
0.9205128,1.0
0.87696725,1.0
0.9164378,1.0
0.8836576,1.0
0.9401784,1.0
0.5545112,0.0
1.1338475,1.0
0.15291561,0.0
0.93881315,1.0
0.40061522,0.0
1.1031439,1.0
0.7298659,0.0
0.63357604,0.0
0.8836986,1.0
0.7503289,1.0
0.5918403,0.0
0.82740843,0.0
0.65755695,1.0
0.7529018,0.0
0.64486927,0.0
0.6534236,0.0
0.68507665,0.0
1.0271755,1.0
0.93648577,1.0
0.4205476,0.0
1.0555308,1.0
0.7422518,0.0
0.9153527,1.0
0.77683663,0.0
0.6485235,0.0
0.917531,1.0
1.0292356,1.0
0.67029047,0.0
0.72796,0.0
0.8350663,1.0
0.9786258,1.0
0.8386189,1.0
0.6039645,0.0
0.5810948,0.0
0.9037151,1.0
0.45714474,0.0
0.85093105,1.0
0.6865841,0.0
0.59696865,1.0
0.3773813,0.0
0.9353857,1.0
0.7877634,0.0
0.92971975,1.0
0.6830566,0.0
0.86620635,1.0
0.7011184,0.0
0.72175264,1.0
0.6940485,1.0
0.93110967,1.0
0.7869079,1.0
1.1166054,1.0
0.9371211,1.0
0.9439812,1.0
0.9586781,1.0
0.9470945,1.0
0.8889848,1.0
0.25890017,0.0
0.7616948,0.0
0.76788956,0.0
0.9417383,1.0
0.86065793,1.0
0.32173163,0.0
1.1638367,1.0
0.95699036,1.0
0.7518833,1.0
0.41914698,0.0
0.63321245,0.0
0.8161411,0.0
0.5591059,0.0
0.8923121,0.0
1.0529307,1.0
0.81854904,0.0
0.5109415,0.0
0.7606782,1.0
0.9269879,1.0
0.8623453,0.0
0.75694287,0.0
0.7015343,1.0
0.8626211,1.0
0.48788768,0.0
0.8569286,1.0
0.75175583,0.0
0.9397687,1.0
0.5760324,0.0
0.27395692,0.0
0.9332835,1.0
0.7401394,1.0
0.904675,1.0
0.20148233,0.0
0.7620457,1.0
0.5232772,0.0
1.0243804,1.0
0.8183953,0.0
0.4792775,0.0
0.80202067,0.0
0.49770278,0.0
0.13552901,0.0
0.58379817,0.0
0.7884327,0.0
1.1312848,1.0
1.1314875,1.0
0.4931144,0.0
0.34546292,0.0
0.88180304,0.0
0.6927786,0.0
0.8955983,1.0
0.8714588,1.0
0.77642125,1.0
0.7883769,0.0
0.843327,0.0
0.83848584,1.0
0.3103877,0.0
0.8643718,1.0
0.9665653,1.0
1.0161928,1.0
0.56629825,0.0
1.1020582,1.0
0.8705758,1.0
1.0126077,1.0
0.5618373,0.0
0.7747208,0.0
0.98486745,1.0
0.76028687,0.0
0.759266,1.0
0.8071133,0.0
0.50738174,0.0
0.7030419,1.0
0.82130766,1.0
0.6585879,1.0
0.33313024,0.0
0.51774263,0.0
0.6134052,0.0
1.0407746,1.0
